model,level,batch_size,seq_len,component,mode,B_median_ms,C_median_ms,B_over_C,B_min_ms,B_max_ms,C_min_ms,C_max_ms,B_peak_allocated_bytes,C_peak_allocated_bytes
qwen3_moe,norm,4,2048,k,full,0.3755359947681427,0.3635679930448532,1.032918193989131,0.3675519973039627,0.3902079910039902,0.3192640095949173,0.3657599985599518,373296128,272832000
qwen3_moe,norm,4,2048,qk,forward,0.6207520067691803,0.17655999958515167,3.5158133678506434,0.6206400096416473,0.6210879981517792,0.15931200236082077,0.19631999731063843,736102400,408029184
qwen3_moe,norm,4,2048,qk,backward,1.5847359895706177,0.48020800948143005,3.3001032016978478,1.582527995109558,1.5851040482521057,0.4721599966287613,0.5361279845237732,1220545536,408097792
qwen3_moe,norm,4,2048,qk,full,2.219231963157654,0.6434080004692078,3.44918304021596,2.213536024093628,2.227743983268738,0.633103996515274,0.681520015001297,1220545536,408097792
qwen3_moe,norm,4,8192,q,forward,2.0801600217819214,0.184688001871109,11.26310318324649,2.0790719985961914,2.0807520151138306,0.18452800065279007,0.184736005961895,2663385088,1317013504
qwen3_moe,norm,4,8192,q,backward,4.900304079055786,0.7499679923057556,6.53401762385877,4.895359992980957,4.902671813964844,0.7492319941520691,0.752128005027771,4534045184,1317082112
qwen3_moe,norm,4,8192,q,full,6.984287977218628,0.9315999746322632,7.4970890590412305,6.982624053955078,6.984640121459961,0.9302560091018677,0.9328959882259369,4534045184,1317082112
qwen3_moe,norm,4,8192,k,forward,0.2882560044527054,0.08632000163197517,3.3393883109697238,0.28787198662757874,0.2895999997854233,0.08089600130915642,0.08710400015115738,1045432832,877136384
qwen3_moe,norm,4,8192,k,backward,0.7606079876422882,0.21875200420618057,3.4770332294893698,0.7597439885139465,0.7612000107765198,0.2045920044183731,0.22659200429916382,1279265792,877204992
qwen3_moe,norm,4,8192,k,full,1.0660479664802551,0.3014400005340576,3.5365179292447944,1.0634719729423523,1.0694400072097778,0.2746880054473877,0.3524959981441498,1279265792,877204992
qwen3_moe,norm,4,8192,qk,forward,2.3710559606552124,0.21091199666261673,11.241920792433863,2.370527982711792,2.3712639808654785,0.21076799929141998,0.21107200533151627,2730493952,1418201088
qwen3_moe,norm,4,8192,qk,backward,5.66155219078064,0.9875839948654175,5.7327297933297965,5.661136150360107,5.664719820022583,0.9685760140419006,1.0084800124168396,4668263424,1418269696
qwen3_moe,norm,4,8192,qk,full,8.02899169921875,1.1931520104408264,6.729227817545501,8.026864051818848,8.031487941741943,1.1195679903030396,1.204304039478302,4668263424,1418269696
