model,level,batch_size,seq_len,component,mode,B_median_ms,C_median_ms,B_over_C,B_min_ms,B_max_ms,C_min_ms,C_max_ms,B_peak_allocated_bytes,C_peak_allocated_bytes
qwen3_5_moe,norm,4,128,q,full,0.3610079884529114,0.34084801375865936,1.0591465224395482,0.33983999490737915,0.36425599455833435,0.33291199803352356,0.3636160045862198,170430976,120233472
qwen3_5_moe,norm,4,128,k,forward,0.09483199939131737,0.08876799792051315,1.068312923720936,0.09044799953699112,0.09531200304627419,0.08776000142097473,0.0931520015001297,108011008,104864256
qwen3_5_moe,norm,4,128,k,backward,0.2728479951620102,0.22200000286102295,1.229045007412992,0.24553599953651428,0.319472000002861,0.2133760005235672,0.23947200179100037,112206848,105525248
qwen3_5_moe,norm,4,128,k,full,0.3476479947566986,0.3101919889450073,1.120751041763144,0.33927999436855316,0.37915199995040894,0.30159999430179596,0.32870399951934814,112206848,105525248
qwen3_5_moe,norm,4,128,qk,forward,0.18457600474357605,0.17366400361061096,1.0628339834743874,0.17665600031614304,0.19126399606466293,0.1688160002231598,0.181536003947258,137923584,117479424
qwen3_5_moe,norm,4,128,qk,backward,0.4630559980869293,0.3927199989557266,1.1790996112197791,0.44305600225925446,0.49297599494457245,0.38526400923728943,0.4038560092449188,172528640,122331136
qwen3_5_moe,norm,4,128,qk,full,0.6314559876918793,0.572767972946167,1.102463855379058,0.6205120086669922,0.6785279810428619,0.560943990945816,0.5959360003471375,172528640,122331136
qwen3_5_moe,norm,4,2048,q,forward,0.5717119872570038,0.13236799836158752,4.319110316190378,0.5712479948997498,0.5726079940795898,0.13233599811792374,0.13238400220870972,868748288,533202944
qwen3_5_moe,norm,4,2048,q,backward,1.424015998840332,0.3322880119085312,4.285487131062436,1.4233920574188232,1.424448013305664,0.3261920064687729,0.3519040048122406,1275597312,600448512
qwen3_5_moe,norm,4,2048,q,full,1.9950720071792603,0.4634239971637726,4.3050684025631245,1.9939839839935303,2.0002880096435547,0.4536160081624985,0.4891519993543625,1275597312,600448512
qwen3_5_moe,norm,4,2048,k,forward,0.11611200124025345,0.09159999713301659,1.2675983064894845,0.1146400012075901,0.1194400005042553,0.08908800035715103,0.09431999921798706,406916608,356583936
qwen3_5_moe,norm,4,2048,k,backward,0.28140799701213837,0.23227199912071228,1.2115450767954599,0.26979200541973114,0.31335999071598053,0.22643199563026428,0.25494399666786194,474027008,365109248
qwen3_5_moe,norm,4,2048,k,full,0.42295999825000763,0.3246240019798279,1.302922752693716,0.41764800250530243,0.43272000551223755,0.3135039955377579,0.33504000306129456,474027008,365109248
qwen3_5_moe,norm,4,2048,qk,forward,0.6500639915466309,0.16035199910402298,4.053981211203507,0.6498399972915649,0.6504319906234741,0.15438400208950043,0.16553600132465363,885525504,558434304
qwen3_5_moe,norm,4,2048,qk,backward,1.6366080045700073,0.5462719798088074,2.995958176626252,1.6354560256004333,1.637216031551361,0.5338239967823029,0.555647999048233,1309152256,634003456
qwen3_5_moe,norm,4,2048,qk,full,2.292095899581909,0.7403840124607086,3.0958203594429294,2.290735960006714,2.2980639934539795,0.6790559887886047,0.7575680017471313,1309152256,634003456
qwen3_5_moe,norm,4,8192,q,forward,2.1684480905532837,0.5054560005664825,4.2900827928109,2.1682239770889282,2.168623924255371,0.5053119957447052,0.5055999755859375,3210742784,1868564480
qwen3_5_moe,norm,4,8192,q,backward,5.20086407661438,0.94691202044487,5.492446990134263,5.200271844863892,5.201663970947266,0.946399986743927,0.9471679925918579,4819257856,2137136640
qwen3_5_moe,norm,4,8192,q,full,7.360912084579468,1.449072003364563,5.07974211598068,7.360527992248535,7.369663953781128,1.4482719898223877,1.4505599737167358,4819257856,2137136640
qwen3_5_moe,norm,4,8192,k,forward,0.3038240075111389,0.09115200117230415,3.3331578418867838,0.302607998251915,0.30580800771713257,0.08923200145363808,0.09318399801850319,1363414528,1162086912
qwen3_5_moe,norm,4,8192,k,backward,0.7690400183200836,0.2704160064458847,2.8439145612261783,0.7684960067272186,0.7700639963150024,0.26179198920726776,0.2773119956254959,1631851520,1195778048
qwen3_5_moe,norm,4,8192,k,full,1.0883520245552063,0.41251200437545776,2.6383523703824543,1.0797600150108337,1.0884960293769836,0.3794720023870468,0.4763839989900589,1631851520,1195778048
qwen3_5_moe,norm,4,8192,qk,forward,2.464672088623047,0.530672013759613,4.64443578089179,2.464560031890869,2.4649280309677124,0.5305599868297577,0.5310080051422119,3277851648,1969489920
qwen3_5_moe,norm,4,8192,qk,backward,5.9619200229644775,1.0823999643325806,5.508056374189426,5.96127986907959,5.962591886520386,1.0812000036239624,1.083087980747223,4953476096,2271354880
qwen3_5_moe,norm,4,8192,qk,full,8.42467212677002,1.6096959710121155,5.233703928247336,8.423967838287354,8.427279949188232,1.6086559891700745,1.6110720038414001,4953476096,2271354880
